CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
15206.0,3.0,265.0,275.0,134.20000000000002,0.14335046581597277,143.58506193210908,20.582985512183136,-480.67580900206053,521.8417800264268
15207.0,4.0,138.0,547.0,61.4425,0.011261236574964906,65.13999380254108,0.733556880702163,-500.5252376335415,501.99235139494584
15208.0,6.0,422.0,423.0,144.60333333333332,0.17398529448722586,149.46276832006492,26.004323761042507,-475.2544707532012,527.2631182752862
15210.0,2.0,350.0,575.0,437.135,0.05036439676533131,479.8592318996071,24.16782074689894,-477.09097376734474,525.4266152611426
15211.0,1.0,305.0,365.0,511.34000000000003,0.054587326646703155,620.8017893811611,33.887910059807254,-467.3708844544364,535.1467045740509
15212.0,2.0,137.0,376.0,44.474999999999994,0.05229852952802131,50.634268955675985,2.6480978101081933,-498.6106967041355,503.9068923243519
15213.0,1.0,11.0,329.0,11.849999999999998,0.011766615425449385,18.73336822788693,0.2204283395608778,-501.0383661746828,501.4792228538046
15214.0,7.0,241.0,242.0,163.78714285714287,0.31019128213119335,168.41362778799882,52.24043913192492,-449.01835538231876,553.4992336461686
15215.0,9.0,568.0,612.0,122.22111111111111,0.17675178943694492,124.9975904489541,22.09354778715901,-479.16524672708465,523.3523423014027
15216.0,1.0,531.0,618.0,96.6,0.0348963350870468,120.8881635045491,4.218553861712447,-497.0402406525312,505.4773483759561
15218.0,19.0,672.0,682.0,583.8342105263158,0.319862008498777,589.3129911767955,188.49883699223187,-312.7599575220118,689.7576315064755
15219.0,1.0,472.0,648.0,305.75,0.031497599971558495,372.990528485244,11.74830645940841,-489.51048805483526,513.0071009736521
15220.0,6.0,229.0,280.0,240.46833333333333,0.2351897952127486,248.12952066819082,58.357531152189274,-442.9012633620544,559.616325666433
15221.0,6.0,271.0,637.0,248.79166666666666,0.027713981768245056,256.69611190285315,7.114071365255065,-494.1447231489886,508.37286587949876
15222.0,14.0,405.0,723.0,212.79285714285717,0.012453169226103749,215.68133642681516,2.685916181435344,-498.57287833280833,503.944710695679
15223.0,4.0,509.0,734.0,221.725,0.06913297271220922,232.55332589863878,16.077102733484093,-485.1816917807596,517.3358972477278
15224.0,6.0,335.0,693.0,125.64333333333333,0.04191217573964522,129.94864299256827,5.446430362232938,-495.81236415201073,506.7052248764766
15227.0,7.0,597.0,633.0,307.7728571428571,0.13845656164853798,315.9913130232437,43.75107071200521,-457.50772380223844,545.0098652262488
15228.0,6.0,433.0,499.0,768.3516666666668,0.14745754568596567,791.4407825333471,116.70391534814746,-384.5548791660962,617.9627098623912
15230.0,1.0,1.0,240.0,59.400000000000006,0.019237106522539682,76.04853655125315,1.4629537985197094,-499.79584071572395,502.7217483127634
15231.0,1.0,25.0,621.0,-21.900000000000002,0.0029806809682487454,-21.947744935385614,-0.06541922562488169,-501.3242137398686,501.19337528861877
15232.0,1.0,27.0,140.0,301.7,0.075066883295842,368.1087949056513,27.632779947355566,-473.6260145668881,528.8915744615992
15235.0,11.0,171.0,388.0,231.1027272727273,0.013749566281318178,235.07942656819563,3.2322401569736754,-498.02655435727,504.49103467121734
15237.0,3.0,226.0,227.0,157.79999999999998,0.1666266230831983,168.60606016898802,28.094258437321024,-473.1645360769227,529.3530529515647
15238.0,4.0,155.0,184.0,189.10000000000002,0.23528884848328022,198.47686739795915,46.69939358063451,-454.55940093360914,547.9581880948782
15239.0,2.0,68.0,78.0,151.275,0.2436381537762634,167.379611089868,40.780059425724424,-460.4787350885193,542.0388539399681
15240.0,19.0,690.0,734.0,198.17,0.2965521670831889,200.1591628161442,59.3576334946844,-441.90116101955925,560.6164280089281
15241.0,11.0,588.0,654.0,248.7881818181818,0.19728938585253972,253.04311693155847,49.92272113363956,-451.3360733806041,551.1815156478832
15243.0,1.0,361.0,435.0,316.68,0.04695791756411225,386.1651823185646,18.133512797445533,-483.12528171679816,519.3923073116893
15244.0,3.0,601.0,666.0,189.89,0.06714834039221722,202.62825650040523,13.606151140570711,-487.65264337367296,514.8649456548144
15245.0,7.0,461.0,595.0,585.5114285714286,0.13666533377694795,600.658550153719,82.08920124273564,-419.169593271508,583.3479957569793
15246.0,2.0,317.0,555.0,257.07500000000005,0.050219564031823885,283.0318320430284,14.213735212329286,-487.04505930191436,515.4725297265729
15247.0,3.0,415.0,537.0,218.51666666666665,0.07818759223172142,232.97858600016744,18.216034680904134,-483.0427598333395,519.4748291951478
15248.0,3.0,123.0,534.0,214.04000000000005,0.014812793422752053,228.23237122161828,3.380758967290692,-497.87803554695296,504.6395534815344
15249.0,19.0,592.0,623.0,440.3278947368421,0.3446198640666139,444.5081825916452,153.18634946123035,-348.0724450530133,654.445143975474
15251.0,28.0,670.0,679.0,686.6328571428572,0.46377476108693244,690.9691669463417,320.45406031897636,-180.80473419526732,821.71285483322
15252.0,6.0,575.0,611.0,242.50333333333333,0.12547948578699322,250.2239956176347,31.39797830166765,-469.860816212576,532.6567728159114
15253.0,8.0,570.0,586.0,202.72875,0.16703083047799047,207.6117296412358,34.67755961894765,-466.581234895296,535.9363541331913
15254.0,3.0,611.0,738.0,362.7833333333333,0.059980451559881146,385.9318068606365,23.148364046821815,-478.11043046742185,524.4071585610654
15255.0,8.0,670.0,736.0,426.29125,0.13461637033382354,436.03906615833966,58.697996409985635,-442.560798104258,559.9567909242293
15256.0,1.0,413.0,561.0,98.45,0.03602642152208781,123.11809118905441,4.43550425017172,-496.82329026407194,505.6942987644154
15257.0,2.0,133.0,414.0,116.07499999999999,0.04137483531849486,128.90174551755004,5.333288493055166,-495.9255060211885,506.59208300729887
15258.0,1.0,49.0,217.0,307.5,0.04905295997958165,375.0999195381544,18.399761341449384,-482.8590331727943,519.6585558556931
15259.0,2.0,170.0,682.0,439.915,0.015222804143034134,482.8981087828754,7.351063331043304,-493.9077311832004,508.60985784528697
15260.0,24.0,633.0,733.0,368.53458333333333,0.3360627428177967,371.32444444211103,124.78831127451039,-376.4704832397333,626.047105788754
15261.0,3.0,299.0,434.0,213.22333333333336,0.09038112077534455,227.36653159336467,20.549641952211083,-480.7091525620326,521.8084364664547
15262.0,2.0,165.0,488.0,145.875,0.036054336046553684,161.4767567122965,5.821937250212731,-495.43685726403095,507.0807317644564
15264.0,2.0,466.0,530.0,194.77,0.061764382693801266,214.92491685884445,13.274704815303089,-487.9840896989406,514.5334993295468
15265.0,3.0,587.0,738.0,1017.1666666666666,0.059280662530565284,1079.7167318426837,64.00632320897098,-437.2524713052727,565.2651177232146
15266.0,5.0,363.0,701.0,125.94000000000001,0.05490376374523083,131.1472132772162,7.2004756136176775,-494.058318900626,508.4592701278614
15267.0,4.0,160.0,182.0,170.4,0.23873612193915467,178.94492030331668,42.72061631392492,-458.5381782003187,543.9794108281686
15268.0,2.0,127.0,605.0,196.82500000000005,0.013700021321105786,217.17128088586475,2.9752511784682003,-498.28354333577545,504.2340456927119
15269.0,2.0,367.0,390.0,372.03,0.08139915030846748,408.6915774085343,33.26714713928195,-467.9916473749617,534.5259416535256
15270.0,22.0,707.0,722.0,303.5813636363636,0.34852116676651407,306.11987858621535,106.6892572552914,-394.56953725895227,607.948051769535
15271.0,24.0,484.0,491.0,167.74625,0.5327987801710127,169.10051768915173,90.09654955106679,-411.1622449631769,591.3553440653104
15272.0,5.0,606.0,663.0,324.182,0.09997549997686116,336.38268096301033,33.63002671283393,-467.62876780140977,534.8888212270776
15274.0,1.0,14.0,18.0,332.58000000000004,0.2610039988239852,405.33050674215076,105.79288310505363,-395.46591140919,607.0516776192973
15275.0,1.0,6.0,37.0,-5.95,0.19515128742565283,-2.7221521960019945,-0.5312315056183573,-501.790026019862,500.72756300862534
15276.0,2.0,368.0,434.0,114.765,0.07282614135905825,127.46975677039843,9.28313052556581,-491.97566398867787,510.5419250398095
15277.0,1.0,379.0,425.0,255.89999999999998,0.048923324437287065,312.9030176351955,15.308255849172825,-485.95053866507084,516.5670503634165
15278.0,1.0,104.0,665.0,238.44,0.008112301425979405,291.8573217587292,2.3676345674858688,-498.8911599467578,503.62642908172955
15279.0,6.0,321.0,675.0,198.26833333333332,0.040739251531068534,204.6961826502394,8.33916927243765,-492.91962524180605,509.5979637866813
15280.0,2.0,399.0,571.0,132.31,0.05398589235868804,146.64856789160066,7.916953800751708,-493.341840713492,509.17574831499536
15281.0,19.0,369.0,427.0,239.47368421052633,0.4557524172099407,241.83657647604858,110.21760429873582,-391.04119021550787,611.4763988129795
15283.0,3.0,128.0,518.0,11.950000000000001,0.018251184245075287,13.974170641496663,0.2550451630500775,-501.0037493511936,501.51383967729373
15287.0,5.0,715.0,737.0,159.276,0.09177373478782183,165.65922158410189,15.203165466816376,-486.0556290474273,516.4619599810601
15288.0,8.0,622.0,665.0,443.57875,0.14833998184587407,453.70275116830084,67.30225787172887,-433.95653664251483,568.5610523859725
15289.0,6.0,592.0,621.0,188.51500000000001,0.1239308730050112,194.65779820785983,24.12411086913337,-477.13468364511033,525.3829053833771
15290.0,26.0,649.0,653.0,387.6330769230769,0.44786035568875154,390.3328947439066,174.814629077026,-326.44416543721763,676.0734235912697
15291.0,46.0,711.0,736.0,283.0508695652174,0.6924175954494508,284.1836937928577,196.77378992199354,-304.4850045922501,698.0325844362372
15294.0,1.0,10.0,410.0,-11.049999999999999,0.006595460297674413,-8.869520407340955,-0.058498569706030255,-501.3172930839497,501.20029594453763
15296.0,15.0,643.0,687.0,600.9,0.252693385419106,608.052642129888,153.65088065283354,-347.6079138614101,654.9096751670772
15297.0,3.0,53.0,63.0,134.86,0.356384833091009,144.28480171330995,51.420914976167296,-449.8378795380764,552.6797094904109
15298.0,26.0,729.0,731.0,309.7146153846154,0.40479400695866186,311.90046949258004,126.25544081818934,-375.0033536960543,627.514235332433
15299.0,11.0,671.0,738.0,661.0563636363636,0.1774996561881335,671.7972940330931,119.24378871899243,-382.0150057952512,620.5025832332361
15301.0,15.0,400.0,450.0,469.22333333333336,0.3603343698241407,474.86314986055163,171.10951385770835,-330.1492806565353,672.368308371952
15302.0,1.0,8.0,730.0,-16.95,0.0012288133781805561,-15.981181671438971,-0.01963788983699811,-501.27843240408066,501.2391566244067
15303.0,3.0,393.0,683.0,292.1933333333333,0.053410411588342095,311.0914566258363,16.615522740002792,-484.6432717742409,517.8743172542464
15304.0,10.0,361.0,421.0,80.345,0.26253539822097804,82.11318105719765,21.557616688042657,-479.70117782620105,522.8164112022863
15306.0,8.0,595.0,659.0,386.68375000000003,0.14844089085410198,395.5696863155611,58.718716631559566,-442.5400778826841,559.9775111458032
15308.0,1.0,4.0,274.0,-8.2,0.015380943192370414,-5.434226406886829,-0.0835835276588055,-501.34237804190246,501.1752109865849
15309.0,6.0,125.0,735.0,73.63,0.0002177258370176272,76.41516697107426,0.016637556189618884,-501.24215695805407,501.2754320704333
15311.0,201.0,738.0,738.0,560.6470149253731,2.976820194077902,561.1410297860439,1670.415949192765,1169.1571546785215,2171.674743707009
15312.0,12.0,648.0,723.0,216.23666666666668,0.19451434837375234,219.66309236235952,42.72762327262774,-458.53117124161594,543.9864177868715
15314.0,3.0,229.0,428.0,109.32333333333334,0.0786633127435298,117.21052664371534,9.220168314208413,-492.03862620003525,510.4789628284521
15315.0,2.0,52.0,116.0,159.0,0.17184996631783442,175.82397221333835,30.21534370273005,-471.04345081151365,531.4741382169738
15317.0,1.0,54.0,731.0,129.75,0.003235166191287736,160.84605687825237,0.5203637252144663,-500.7384307890292,501.7791582394581
15321.0,12.0,673.0,722.0,547.9583333333334,0.19701420086814933,556.1623953135354,109.57188986561194,-391.68690464863175,610.8306843798556
15322.0,2.0,412.0,476.0,301.48499999999996,0.06758315911580562,331.57734369264875,22.409044377976446,-478.84975013626723,523.6678388922202
15323.0,3.0,128.0,661.0,70.89999999999999,0.006550635439729337,76.47365564420915,0.5009510388686139,-500.75784347537507,501.7597455531123
15325.0,7.0,558.0,661.0,197.33,0.12953163419021932,202.79326911475297,26.268143551210883,-474.9906509630328,527.5269380654546
15326.0,9.0,405.0,738.0,135.78,0.041892620408225036,138.81811207633092,5.815454475000171,-495.4433400392435,507.07424898924387
15329.0,19.0,690.0,725.0,127.61157894736841,0.3008703822498386,128.9623057413269,38.80093822421358,-462.4578562900301,540.0597327384572
15330.0,1.0,28.0,60.0,394.56,0.1667573284244643,480.03911100465837,80.0500396903917,-421.20875482385196,581.3088342046353
15331.0,2.0,110.0,609.0,194.91,0.010603953137930123,215.07795382418888,2.280676543353598,-498.9781179708901,503.53947105759727
15332.0,3.0,147.0,513.0,1615.8366666666668,0.025392270455840606,1714.4337239813417,43.53336479794821,-457.7254297162955,544.7921593121919
15334.0,2.0,17.0,173.0,118.58500000000001,0.0636771225593457,131.64547968193978,8.382805344090732,-492.87598917015293,509.6415998583344
15337.0,1.0,9.0,411.0,-28.3,0.006394459995617934,-29.662089357458036,-0.18967304378270988,-501.4484675580264,501.06912147046097
15339.0,5.0,603.0,669.0,299.738,0.09889691278787817,311.076359537119,30.764491599513093,-470.4943029147306,532.0232861137567
15341.0,2.0,480.0,560.0,1201.36,0.05850393215613484,1315.249766473604,76.94728310614393,-424.31151140809976,578.2060776203876
15342.0,1.0,13.0,129.0,-14.33,0.07148091371265144,-12.823121923653073,-0.9166084717514543,-502.1754029859951,500.34218604249224
15344.0,4.0,74.0,74.0,41.9725,0.4152601572382701,44.80379006282512,18.605228906359205,-482.65356560788445,519.8640234206028
15345.0,1.0,10.0,45.0,-25.85,0.18045867813859734,-26.70894188338344,-4.819860346755994,-506.0786548609997,496.4389341674877
15346.0,3.0,99.0,431.0,109.72333333333334,0.02178249610322924,117.63461135959466,2.5623754635452567,-498.6964190506984,503.82116997778894
15347.0,4.0,71.0,437.0,194.5125,0.005567936252306204,204.13016491933624,1.1365837454436163,-500.1222107688001,502.3953782596873
15349.0,1.0,29.0,187.0,107.69999999999999,0.05040461015721578,134.26772961158096,6.767712567766195,-494.4910819464775,508.02650708200986
15350.0,1.0,10.0,383.0,231.3,0.007870232174352032,283.2510062628546,2.2292511829075075,-499.0295433313362,503.48804569715116
15351.0,9.0,420.0,432.0,326.1544444444445,0.24106950835629676,332.86602767658206,80.24384964050711,-421.01494487373657,581.5026441547508
15353.0,6.0,483.0,737.0,481.7266666666667,0.08549652241666385,496.43887472777055,42.44379738166621,-458.81499713257745,543.7025918959099
15354.0,1.0,5.0,603.0,-94.8,0.001986653914307163,-109.8189493680543,-0.21817224562714524,-501.47696675987083,501.0406222686165
15355.0,1.0,24.0,53.0,150.8,0.17678743131885521,186.21901782897496,32.92118182470458,-468.33761268953907,534.1799763389482
15356.0,12.0,391.0,422.0,271.9325,0.315271470117423,276.1610874504651,87.06571202973436,-414.1930824845093,588.324506543978
15358.0,42.0,728.0,732.0,390.2607142857143,0.6412744579525451,391.9385435347205,251.34017705593791,-249.91861745830576,752.5989715701816
15359.0,4.0,139.0,693.0,38.875,0.0032536188536206835,41.56848492241577,0.13524800626001907,-501.12354650798363,501.3940425205037
15361.0,3.0,182.0,543.0,205.89000000000001,0.032002804146213225,219.59164513557744,7.027548411418641,-494.231246102825,508.2863429256623
15362.0,1.0,290.0,738.0,302.33,0.018771515544778787,368.86817568469905,6.924214693839521,-494.33457982040414,508.1830092080832
15363.0,2.0,251.0,492.0,322.025,0.05231576142296948,354.0300527510411,18.521351776284767,-482.73744273795893,519.7801462905285
15364.0,1.0,159.0,254.0,581.39,0.06681325595580653,705.2376998133757,47.119226947315326,-454.13956756692835,548.378021461559
15365.0,7.0,648.0,673.0,464.02,0.1314887456066451,476.13630922558957,62.60656603785046,-438.6522284763932,563.8653605520941
15366.0,6.0,576.0,651.0,345.41499999999996,0.11712729975343963,356.1433606490109,41.71411015793406,-459.54468435630963,542.9729046721777
15367.0,10.0,672.0,729.0,422.01099999999997,0.16550988158018767,429.70127168604847,71.11980659161394,-430.1389879226297,572.3786011058576
15368.0,1.0,373.0,394.0,446.94000000000005,0.05297892523072219,543.1761986340574,28.77689121454163,-472.481903299702,530.0356857287853
15369.0,9.0,587.0,731.0,155.60333333333335,0.14180292058161117,159.023957061501,22.55006155376557,-478.70873296047813,523.8088560680093
15370.0,8.0,370.0,410.0,295.06875,0.2245703540821731,301.9610961673275,67.81151028533786,-433.4472842289058,569.0703047995815
15372.0,6.0,526.0,663.0,920.3633333333333,0.11099433087045707,947.8951451164155,105.21098736755134,-396.0478071466923,606.469781881795
15373.0,16.0,578.0,586.0,193.724375,0.3119923801132401,196.04267120728747,61.16381959371898,-440.0949749205247,562.4226141079627
15374.0,1.0,496.0,624.0,168.0,0.03370262878175558,206.95131846329457,6.974803462063297,-494.2839910521804,508.23359797630695
15376.0,2.0,182.0,222.0,289.595,0.1241499396544552,318.5801328501812,39.551704268458316,-461.70709024578537,540.810498782702
15377.0,3.0,33.0,415.0,291.8833333333334,0.004009556362899974,310.7627909710299,1.2460209258904476,-500.01277358835324,502.5048154401341
15378.0,1.0,39.0,501.0,136.5,0.007087326213957681,168.98227951090686,1.1976325392719742,-500.0611619749717,502.45642705351565
15379.0,8.0,231.0,400.0,453.98625000000004,0.1328273162351144,464.3367237925189,61.67660085076588,-439.5821936634778,562.9353953650095
15380.0,11.0,730.0,738.0,287.1618181818182,0.1803532174062476,292.020465236684,52.66683045390524,-448.59196406033846,553.9256249681489
15381.0,5.0,370.0,583.0,307.62399999999997,0.09273843312077855,319.2405573265388,29.60586907506729,-471.6529254391764,530.864663589311
15382.0,17.0,721.0,735.0,713.135294117647,0.2693328470974285,720.5741573287983,194.0742893381956,-307.1845051760481,695.3330838524392
15384.0,4.0,423.0,592.0,434.4975,0.08566721612172583,454.7918934491633,38.960755426518375,-462.29803908772533,540.219549940762
15385.0,2.0,637.0,677.0,317.14,0.05040295016538147,348.690155781701,17.575012545024176,-483.6837819692195,518.8338070592679
15389.0,4.0,509.0,681.0,469.75,0.07705584137345683,491.6127471900126,37.88163386464295,-463.37716064960074,539.1404283788867
15390.0,1.0,13.0,409.0,381.77000000000004,0.007129726467235749,464.6224758236731,3.312631163152644,-497.94616335109106,504.5714256773963
15391.0,1.0,14.0,584.0,-6.95,0.0027556139869553196,-3.92751851195081,-0.010822724945557595,-501.26961723918924,501.2479717892981
15392.0,7.0,427.0,431.0,357.20142857142855,0.19478922807221846,366.65296506352024,71.4200480351132,-429.83874647913046,572.6788425493569
15393.0,4.0,708.0,724.0,175.875,0.07830161650724948,184.66349839653418,14.4594504343325,-486.7993440799112,515.7182449485762
15394.0,11.0,715.0,724.0,450.3636363636364,0.18346958237300776,457.7898505256545,83.99051269054348,-417.2682818237002,585.2493072047871
15396.0,1.0,471.0,583.0,288.18,0.03602198181736524,351.81224231402336,12.672974195762244,-488.5858203184814,513.9317687100059
15398.0,2.0,62.0,78.0,352.39000000000004,0.24119690616626094,387.2226774130706,93.39691178944871,-407.86188272479495,594.6557063036923
15399.0,2.0,78.0,79.0,255.3,0.24505875159583343,281.0915419466969,68.88394235360539,-432.3748521606383,570.1427368678491
15400.0,8.0,468.0,560.0,132.35,0.1673936297440121,135.70150136098698,22.715566874527607,-478.54322763971606,523.9743613887713
15401.0,1.0,116.0,568.0,80.75,0.01341475746431321,101.78310739676037,1.3653956996916843,-499.893398814552,502.6241902139354
15402.0,5.0,443.0,591.0,246.51600000000002,0.10388745748592663,255.97682431666453,26.59278145358,-474.66601306066366,527.8515759678237
15403.0,1.0,239.0,730.0,75.12,0.016013378074233774,94.99689503796854,1.5212211961212927,-499.7375733181224,502.780015710365
15405.0,1.0,387.0,576.0,349.1,0.03385172622511382,425.24315828162526,14.395214973252322,-486.86357954099134,515.654009487496
15406.0,4.0,435.0,453.0,106.65249999999999,0.11802188221834571,112.36134824900014,13.26109780893802,-487.99769670530566,514.5198923231817
15407.0,3.0,272.0,305.0,297.1466666666667,0.13053110206305163,316.3430390241417,41.29260551379617,-459.9661890004475,542.5514000280399
15409.0,1.0,20.0,721.0,-14.05,0.0017252011328601922,-12.485619355187406,-0.021540204656030456,-501.2803347188997,501.2372543095876
15410.0,9.0,515.0,599.0,422.6933333333334,0.17628127278519878,431.2677339450928,76.02442505102944,-425.23436946321425,577.2832195652732
15411.0,4.0,156.0,182.0,297.495,0.237805560813009,311.69426875217124,74.12263038281083,-427.13616413143285,575.3814248970546
15413.0,5.0,308.0,738.0,-620.324,0.02683373631043317,-641.4430605147728,-17.21231394401064,-518.4711084582543,484.04648057023303
15414.0,2.0,233.0,242.0,369.35,0.1196117715152172,405.76201264336925,48.533913145853354,-452.7248813683903,549.792707660097
15416.0,7.0,612.0,676.0,595.0885714285714,0.12951810287186166,610.4746112889217,79.06751350557832,-422.1912810086653,580.326308019822
15418.0,1.0,161.0,586.0,245.83,0.01730083065747668,300.76497883359093,5.2034839664995145,-496.05531054774417,506.4622784807432
15420.0,5.0,300.0,734.0,129.178,0.02503208020196654,134.49944158588235,3.3668008088975205,-497.8919937053462,504.62559532314117
15421.0,8.0,674.0,732.0,445.53625,0.13562416143930256,455.7028473885176,61.80431654257017,-439.4544779716735,563.0631110568138
15422.0,5.0,347.0,670.0,263.206,0.057762950678155636,273.25560457350167,15.784050009508777,-485.4747445047349,517.0428445237525
15423.0,3.0,583.0,621.0,21.863333333333333,0.07200188235804905,24.48440351670542,1.762923141616826,-499.4958713726268,503.0217176558605
15424.0,1.0,209.0,463.0,383.34000000000003,0.03327452669923106,466.5149009397127,15.523062526907603,-485.73573198733607,516.7818570411513
15425.0,3.0,263.0,663.0,393.96000000000004,0.03405690043731569,418.9856764241294,14.269353466637943,-486.98944104760574,515.5281479808816
15426.0,7.0,567.0,586.0,312.19714285714286,0.14884155002332533,320.5259701437275,47.7075822189225,-453.5512122953212,548.9663767331662
15427.0,1.0,14.0,47.0,1112.11,0.18025394944710063,1344.9497110137313,242.43249721796172,-258.82629729628195,743.6912917322054
15428.0,3.0,707.0,722.0,192.77,0.06332358357026817,205.68166645473624,13.024500194618513,-488.2342943196252,514.2832947088622
15429.0,1.0,49.0,75.0,154.29000000000002,0.15561075066550514,190.42574627163634,29.632293323368348,-471.62650119087533,530.8910878376121
15430.0,2.0,61.0,528.0,33.5,0.007152996742855532,38.63726399385242,0.2763722235008757,-500.9824222907428,501.53516673774453
15432.0,3.0,518.0,541.0,50.56333333333333,0.08158464269341487,54.91248188104551,4.480015213673716,-496.77877930056997,505.7388097279174
15433.0,2.0,188.0,267.0,22.614999999999995,0.10371249033640997,26.738639938321704,2.7731309362119356,-498.48566357803173,504.0319254504556
15434.0,11.0,676.0,684.0,202.88727272727274,0.1931250459732997,206.42007333453188,39.86488615254337,-461.3939083617003,541.1236806667871
15436.0,2.0,222.0,234.0,316.74,0.12241758315147885,348.2529073092883,42.632279238279054,-458.6265152759646,543.8910737525227
15437.0,1.0,378.0,640.0,200.16,0.02881545397564811,245.7158991842085,7.080415184027551,-494.1783793302161,508.33920969827125
15439.0,2.0,249.0,653.0,260.1,0.029876856337864164,286.3385236156494,8.554894934060883,-492.7038995801828,509.81368944830456
15440.0,2.0,154.0,208.0,128.94,0.1275396957198652,142.96474951152365,18.233680651366473,-483.0251138628772,519.4924751656101
15441.0,2.0,334.0,730.0,476.32000000000005,0.032411771278698535,522.6931853783366,16.94141197341702,-484.31738254082666,518.2002064876607
15443.0,14.0,641.0,642.0,336.4192857142857,0.2547094449460133,340.8308043809385,86.81282500437207,-414.4459695098716,588.0716195186158
15444.0,1.0,31.0,40.0,1075.36,0.20983354918288866,1300.6524989026123,272.9205300983283,-228.33826441591538,774.1793246125719
15445.0,1.0,326.0,590.0,113.5,0.0299427248290439,141.2588542440841,4.22967500229663,-497.02911951194704,505.4884695165403
15446.0,3.0,350.0,726.0,91.80666666666667,0.04164629846789653,98.6391501275008,4.107955486829552,-497.1508390274141,505.3667500010732
15447.0,4.0,295.0,625.0,95.9075,0.05094526893856434,101.13831233820159,5.152518522062199,-496.10627599218145,506.4113130363059
15448.0,1.0,362.0,674.0,494.64,0.025957181036440655,600.6721719048159,15.591756309685307,-485.66703820455837,516.850550823929
15449.0,4.0,235.0,261.0,156.325,0.18337883835235258,164.24373552486253,30.118825427200314,-471.13996908704337,531.377619941444
15451.0,1.0,165.0,599.0,122.95,0.016902151364444156,152.64956592980042,2.580106069062184,-498.6786884451815,503.8389005833059
15452.0,5.0,482.0,511.0,184.732,0.12652440914856805,192.01324376612976,24.294362216209535,-476.9644322980341,525.5531567304532
15453.0,6.0,186.0,187.0,198.54666666666665,0.32911940461940653,204.98265055896758,67.46376790927526,-433.7950266049684,568.722562423519
15454.0,1.0,256.0,618.0,179.1,0.023510650918415425,220.33088457032642,5.1801225136786275,-496.07867200056506,506.4389170279223
15456.0,8.0,448.0,731.0,238.4825,0.08047658223023772,244.14349987550318,19.647834443708966,-481.6109600705347,520.9066289579526
15458.0,1.0,377.0,402.0,161.64,0.051969587618628285,199.28518869386008,10.356769074920432,-490.90202543932327,511.6155635891641
15459.0,1.0,80.0,497.0,105.0,0.012916771390508971,131.01324055851916,1.6922680774241499,-499.5665264368195,502.95106259166784
15461.0,2.0,278.0,738.0,214.85,0.02571792469753288,236.87479017396217,6.09192801643786,-495.1668664978058,507.35072253068154
15462.0,3.0,351.0,445.0,78.2,0.09271884835902597,84.21320170900647,7.808151079085437,-493.4506434351582,509.06694559332914
15465.0,32.0,710.0,729.0,368.4171875,0.4933361721513758,370.50522156667716,182.78362776980188,-318.4751667444418,684.0424222840455
15466.0,3.0,651.0,736.0,275.59999999999997,0.06110340863149695,293.49900899544315,17.933789879587962,-483.3250046346557,519.1925843938317
15467.0,2.0,143.0,152.0,111.72999999999999,0.16609034647737106,124.15213398596703,20.620470949634257,-480.63832356460944,521.8792654638779
15468.0,5.0,357.0,392.0,84.902,0.15775942061811202,88.66149822748089,13.987186591501152,-487.27160792274253,515.2459811057448
15469.0,5.0,395.0,438.0,99.74,0.14338389299635182,104.02294468949103,14.915214770523406,-486.3435797437203,516.1740092847671
15471.0,2.0,548.0,550.0,523.655,0.06121756932331208,574.436076482475,35.16558033387731,-466.0932141803664,536.424374848121
15473.0,4.0,430.0,444.0,366.3,0.12020096686508129,383.5603446798115,46.10432428161718,-455.1544702326265,547.3631187958608
15476.0,2.0,62.0,442.0,671.4250000000001,0.013328857452955119,735.9665934035382,9.809593813612741,-491.4492007006309,511.06838832785644
15478.0,2.0,535.0,575.0,720.71,0.05816784792431328,789.8410708106885,45.94335529129289,-455.3154392229508,547.2021498055366
15480.0,3.0,560.0,676.0,924.6866666666666,0.06495649387150788,981.6683455313884,63.76573387036291,-437.49306064388077,565.0245283846066
15482.0,16.0,722.0,737.0,495.421875,0.2539183373832086,500.98738806160577,127.20988462655927,-374.04890988768443,628.4686791408029
15483.0,5.0,523.0,684.0,137.388,0.09187270104615979,142.99906926165426,13.13771074015506,-488.1210837740886,514.3965052543988
15484.0,6.0,733.0,734.0,655.8833333333333,0.10732213061131088,675.6854475100697,72.51600184983774,-428.74279266440595,573.7747963640815
15485.0,6.0,708.0,738.0,787.1116666666667,0.10623910983752985,810.7490626569671,86.1332587182879,-415.1255357959558,587.3920532325316
15488.0,4.0,491.0,583.0,98.485,0.0923459792201079,103.83048312089896,9.588327636696299,-491.67046687754737,510.84712215094
15489.0,11.0,671.0,693.0,192.12363636363636,0.1903624305418887,195.48709842437373,37.2133991956452,-464.0453953185985,538.4721937098889
15491.0,5.0,140.0,235.0,413.68,0.20228810927910706,429.037940125767,86.78927371704415,-414.4695207971995,588.0480682312879
15492.0,1.0,46.0,74.0,171.71999999999997,0.15551792157234606,211.43528115862415,32.88197547285385,-468.3768190413898,534.1407699870975
15493.0,7.0,622.0,654.0,547.9171428571428,0.13465857260164682,562.126410411178,75.69514004765672,-425.56365446658697,576.9539345619004
